Timestamp,actual,clean_prediction,stressed_prediction,absolute_error
2024-07-01 19:00:00+00:00,-0.02159977,0.0030611213,0.01169559,0.02466089
2024-07-01 20:00:00+00:00,-0.021040916,0.0010895192,0.01530333,0.022130435
2024-07-01 21:00:00+00:00,-0.019384384,0.00014283287,0.013520857,0.019527217
2024-07-01 22:00:00+00:00,-0.014602661,-0.0017118065,0.00046240643,0.012890855
2024-07-01 23:00:00+00:00,-0.012750626,-0.00094206096,0.0026487058,0.011808565
2024-07-02 00:00:00+00:00,-0.013486862,-0.0009337573,0.0005483009,0.012553105
2024-07-02 01:00:00+00:00,-0.021287918,-7.570232e-05,-0.00026328932,0.021212216
2024-07-02 02:00:00+00:00,-0.026796341,-0.00079339556,0.0002271739,0.026002945
2024-07-02 03:00:00+00:00,-0.035243988,-0.0014525363,0.00021895918,0.033791453
2024-07-02 04:00:00+00:00,-0.035310745,-0.0006857093,-0.0001420558,0.034625035
2024-07-02 05:00:00+00:00,-0.031154633,4.3504406e-06,0.00058954547,0.031158984
2024-07-02 06:00:00+00:00,-0.029925346,-0.001111899,-1.8297462e-05,0.028813448
2024-07-02 07:00:00+00:00,-0.028484344,-0.0009832848,-0.0010626176,0.02750106
2024-07-02 08:00:00+00:00,-0.0352602,-0.0013609184,-0.0006310777,0.03389928
2024-07-02 09:00:00+00:00,-0.033140182,0.0008611516,0.0023569888,0.034001336
2024-07-02 10:00:00+00:00,-0.037981987,8.858985e-05,0.0003220992,0.038070578
2024-07-02 11:00:00+00:00,-0.039502144,0.00059122546,0.0036988552,0.04009337
2024-07-02 12:00:00+00:00,-0.04649639,-7.686694e-05,0.0014025368,0.046419524
2024-07-02 13:00:00+00:00,-0.033593178,-0.00043182634,0.0002768418,0.03316135
2024-07-02 14:00:00+00:00,-0.02888012,-0.00045320834,-0.0031401508,0.028426912
2024-07-02 15:00:00+00:00,-0.028863907,-0.0013411071,-0.0047968784,0.0275228
2024-07-02 16:00:00+00:00,-0.023360252,-0.00097103557,-0.0028765548,0.022389216
2024-07-02 17:00:00+00:00,-0.028684616,-0.0016461478,-0.0037978233,0.027038468
2024-07-02 18:00:00+00:00,-0.03378582,-0.0017526723,-0.0047436478,0.03203315
2024-07-02 19:00:00+00:00,-0.036229134,-0.0025857084,-0.008047292,0.033643425
2024-07-02 20:00:00+00:00,-0.03990841,-0.0016300713,-0.004623574,0.038278338
2024-07-02 21:00:00+00:00,-0.027712822,-0.0013359175,-0.005104645,0.026376905
2024-07-02 22:00:00+00:00,-0.028697014,-0.00060247,-0.004036421,0.028094543
2024-07-02 23:00:00+00:00,-0.030957222,0.0004749304,-0.0011749584,0.03143215
2024-07-03 00:00:00+00:00,-0.02680397,-0.00038016005,-0.0027002424,0.02642381
2024-07-03 01:00:00+00:00,-0.049930573,-0.0011458711,-0.00795209,0.048784703
2024-07-03 02:00:00+00:00,-0.03894043,-0.0022216525,-0.008249562,0.03671878
2024-07-03 03:00:00+00:00,-0.030282974,-0.0012775459,-0.008953216,0.029005429
2024-07-03 04:00:00+00:00,-0.031023026,-0.00038646674,-0.0049249716,0.030636558
2024-07-03 05:00:00+00:00,-0.036057472,-0.0007059709,-0.005315289,0.0353515
2024-07-03 06:00:00+00:00,-0.036229134,-0.00033520604,-0.0051192595,0.03589393
2024-07-03 07:00:00+00:00,-0.043860435,-0.0008091831,-0.0049062828,0.043051254
2024-07-03 08:00:00+00:00,-0.04681778,-0.0024558345,-0.00938435,0.044361945
2024-07-03 09:00:00+00:00,-0.047445297,-0.0014071497,-0.0060911803,0.046038147
2024-07-03 10:00:00+00:00,-0.040517807,-0.0025439148,-0.0072289333,0.037973892
2024-07-03 11:00:00+00:00,-0.04382515,-0.0020617882,-0.007676513,0.04176336
2024-07-03 12:00:00+00:00,-0.046542168,-0.0071605714,-0.014639691,0.039381597
2024-07-03 13:00:00+00:00,-0.052815437,-0.003974654,-0.011801643,0.048840784
2024-07-03 14:00:00+00:00,-0.047538757,-0.0052015632,-0.011213429,0.042337194
2024-07-03 15:00:00+00:00,-0.033999443,-0.004819788,-0.009732504,0.029179655
2024-07-03 16:00:00+00:00,-0.036456108,-0.0037924976,-0.0098392125,0.03266361
2024-07-03 17:00:00+00:00,-0.035681725,-0.003895447,-0.009086045,0.031786278
2024-07-03 18:00:00+00:00,-0.034674644,-0.0026678254,-0.0073885424,0.03200682
2024-07-03 19:00:00+00:00,-0.023483276,-0.00408558,-0.011676845,0.019397696
2024-07-03 20:00:00+00:00,-0.020061493,-0.0030441277,-0.010304099,0.017017365
2024-07-03 21:00:00+00:00,-0.028793335,-0.0046289386,-0.008716181,0.024164397
2024-07-03 22:00:00+00:00,-0.03754425,-0.0036086503,-0.007765189,0.0339356
2024-07-03 23:00:00+00:00,-0.052868843,-0.0029133854,-0.007461247,0.049955457
2024-07-04 00:00:00+00:00,-0.05152893,-0.0034910084,-0.007765189,0.048037924
2024-07-04 01:00:00+00:00,-0.023979187,-0.008056993,-0.020284869,0.015922194
2024-07-04 02:00:00+00:00,-0.055044174,-0.0025842523,-0.014023186,0.05245992
2024-07-04 03:00:00+00:00,-0.06776619,-0.001116384,-0.010271747,0.0666498
2024-07-04 04:00:00+00:00,-0.08893204,-0.0034745948,-0.014985311,0.085457444
2024-07-04 05:00:00+00:00,-0.07192898,0.00069069536,-0.0075671934,0.07261968
2024-07-04 06:00:00+00:00,-0.07929993,-0.0011896761,-0.011406288,0.07811025
2024-07-04 07:00:00+00:00,-0.06695366,-0.0033169051,-0.02135703,0.06363676
2024-07-04 08:00:00+00:00,-0.06437588,-0.0028254415,-0.02272417,0.061550435
2024-07-04 09:00:00+00:00,-0.05726719,-0.006135961,-0.018463079,0.051131226
2024-07-04 10:00:00+00:00,-0.05171585,-0.0005363354,-0.011384583,0.051179517
2024-07-04 11:00:00+00:00,-0.039705276,-0.0027540985,-0.017717434,0.036951177
2024-07-04 12:00:00+00:00,-0.03857231,-0.005187896,-0.024974216,0.033384416
2024-07-04 13:00:00+00:00,-0.026908875,-0.0055901203,-0.021816334,0.021318754
2024-07-04 14:00:00+00:00,-0.029091835,-0.0048001995,-0.01974188,0.024291635
2024-07-04 15:00:00+00:00,-0.02497673,-0.0014347129,-0.012288329,0.023542017
2024-07-04 16:00:00+00:00,-0.03142166,-0.00018021325,-0.0117395,0.031241449
2024-07-04 17:00:00+00:00,-0.030479431,0.0013650211,-0.010668224,0.031844452
2024-07-04 18:00:00+00:00,-0.027132034,-0.0015256037,-0.016651079,0.025606431
2024-07-04 19:00:00+00:00,-0.031196594,7.9208985e-05,-0.010680429,0.0312758
2024-07-04 20:00:00+00:00,-0.034269333,0.0012599607,-0.0070493836,0.035529293
2024-07-04 21:00:00+00:00,-0.03386593,-0.0014483051,-0.014934766,0.032417625
2024-07-04 22:00:00+00:00,-0.024264336,-0.00052325544,-0.014707427,0.02374108
2024-07-04 23:00:00+00:00,-0.0072660446,-0.014611402,-0.039416354,0.007345357
2024-07-05 00:00:00+00:00,-0.012760162,-0.015493897,-0.026856717,0.0027337344
2024-07-05 01:00:00+00:00,-0.016459465,-0.0012664162,-0.012836575,0.015193049
2024-07-05 02:00:00+00:00,0.011853218,-0.0052892016,-0.024081944,0.017142419
2024-07-05 03:00:00+00:00,0.02188015,-0.007462156,-0.027595945,0.029342305
2024-07-05 04:00:00+00:00,0.039045334,0.004527429,-0.008474542,0.034517907
2024-07-05 05:00:00+00:00,0.028650284,-0.005967321,-0.017716972,0.034617603
2024-07-05 06:00:00+00:00,0.039019585,-0.002234501,-0.017979302,0.041254085
2024-07-05 07:00:00+00:00,0.039945602,0.0021038065,-0.02114399,0.037841797
2024-07-05 08:00:00+00:00,0.045586586,0.0048086266,-0.021603787,0.04077796
2024-07-05 09:00:00+00:00,0.040826797,0.0026503145,-0.015417886,0.038176484
2024-07-05 10:00:00+00:00,0.0323925,-0.0074618263,-0.01787353,0.03985433
2024-07-05 11:00:00+00:00,0.023127556,-0.003455723,-0.02208332,0.026583279
2024-07-05 12:00:00+00:00,0.030799866,-0.0070317034,-0.022797454,0.037831567
2024-07-05 13:00:00+00:00,0.020227432,-0.0047344984,-0.018741168,0.02496193
2024-07-05 14:00:00+00:00,0.023186684,-0.0021582257,-0.022432275,0.02534491
2024-07-05 15:00:00+00:00,0.011424065,-0.0042894045,-0.018222535,0.015713468
2024-07-05 16:00:00+00:00,0.024582863,-0.0013203926,-0.020029949,0.025903255
2024-07-05 17:00:00+00:00,0.026639938,-0.0019827678,-0.020420937,0.028622705
2024-07-05 18:00:00+00:00,0.021317482,-0.005779162,-0.021233944,0.027096644
2024-07-05 19:00:00+00:00,0.024684906,-0.0016729971,-0.022231417,0.026357904
2024-07-05 20:00:00+00:00,0.028250694,-0.00024528336,-0.019737696,0.028495979
2024-07-05 21:00:00+00:00,0.023724556,-0.0014507568,-0.023325002,0.025175313
2024-07-05 22:00:00+00:00,0.025779724,-0.0018085553,-0.022962527,0.02758828
2024-07-05 23:00:00+00:00,0.028187752,-0.0015999689,-0.018085102,0.029787721
2024-07-06 00:00:00+00:00,0.023688316,-0.0026351067,-0.016494289,0.026323423
2024-07-06 01:00:00+00:00,0.03328991,-0.0007460357,-0.025660403,0.034035943
2024-07-06 02:00:00+00:00,0.033471107,-0.0020115722,-0.0072468007,0.03548268
2024-07-06 03:00:00+00:00,0.02722454,-0.001137153,-0.00050797546,0.028361693
2024-07-06 04:00:00+00:00,0.026991844,-0.002798471,-0.0060178274,0.029790316
2024-07-06 05:00:00+00:00,0.022315979,-0.0022765615,-0.003185646,0.024592541
2024-07-06 06:00:00+00:00,0.02119255,-0.003300037,0.00329807,0.024492588
2024-07-06 07:00:00+00:00,0.013246536,-0.0034613672,0.0032927583,0.016707903
2024-07-06 08:00:00+00:00,0.018615723,-0.0034216277,0.0031302462,0.02203735
2024-07-06 09:00:00+00:00,0.016683578,-0.0037423095,-0.000647533,0.020425888
2024-07-06 10:00:00+00:00,0.012512207,-0.0012323547,0.004630322,0.013744562
2024-07-06 11:00:00+00:00,0.011837006,-0.00023565162,0.0038021568,0.012072657
2024-07-06 12:00:00+00:00,0.0099544525,-0.0019468332,0.004499634,0.0119012855
2024-07-06 13:00:00+00:00,-0.0017566681,-0.0008992576,-0.0028001273,0.0008574105
2024-07-06 14:00:00+00:00,-0.0056056976,-0.0014977672,-0.0019479764,0.0041079307
2024-07-06 15:00:00+00:00,-0.008534431,-0.0005781888,-0.0065801013,0.007956242
2024-07-06 16:00:00+00:00,-0.0130290985,-0.0008180437,0.004371356,0.012211055
2024-07-06 17:00:00+00:00,-0.013458252,-0.00095882476,0.0065129753,0.012499427
2024-07-06 18:00:00+00:00,-0.011100769,-0.0002927396,0.007163178,0.010808029
2024-07-06 19:00:00+00:00,-0.012555122,0.00066108897,0.006838876,0.013216211
2024-07-06 20:00:00+00:00,-0.011955261,-0.0007574628,0.00527011,0.011197798
2024-07-06 21:00:00+00:00,-0.022397995,0.00022105582,0.0053131487,0.02261905
2024-07-06 22:00:00+00:00,-0.030097008,6.5350905e-05,0.006956336,0.030162359
2024-07-06 23:00:00+00:00,-0.04246807,-0.00010471605,0.0056471103,0.042363353
2024-07-07 00:00:00+00:00,-0.050777435,-0.0007238602,0.0035982537,0.050053574
2024-07-07 01:00:00+00:00,-0.056121826,-0.0008111426,0.0061505698,0.055310685
2024-07-07 02:00:00+00:00,-0.05234146,-0.0009102437,0.007553201,0.051431216
2024-07-07 03:00:00+00:00,-0.049648285,0.00036589883,0.0030808905,0.050014183
2024-07-07 04:00:00+00:00,-0.037534714,-0.00085857767,0.0033045723,0.036676135
2024-07-07 05:00:00+00:00,-0.038339615,-0.0011882845,0.0051767547,0.03715133
2024-07-07 06:00:00+00:00,-0.035593987,0.0007710124,0.0042216396,0.036365
2024-07-07 07:00:00+00:00,-0.026672363,-0.0017075385,-0.008967932,0.024964824
2024-07-07 08:00:00+00:00,0.002322197,2.7091708e-05,-0.00022816262,0.0022951053
2024-07-07 09:00:00+00:00,-0.0035924911,0.0010841948,0.0005625186,0.0046766857
2024-07-07 10:00:00+00:00,-0.011983871,-0.0017144557,-0.0059136795,0.010269416
2024-07-07 11:00:00+00:00,-0.005358696,-0.00020047487,-0.0034277241,0.0051582213
2024-07-07 12:00:00+00:00,-0.003581047,-0.001701978,-0.006573098,0.001879069
2024-07-07 13:00:00+00:00,0.005592346,-0.0007901222,-0.014002216,0.006382468
2024-07-07 14:00:00+00:00,-0.010558128,-0.0010972677,-0.012502296,0.009460861
2024-07-07 15:00:00+00:00,-0.019135475,-0.001154396,-0.012309958,0.017981078
2024-07-07 16:00:00+00:00,-0.023403168,-0.0018590116,-0.013891143,0.021544157
2024-07-07 17:00:00+00:00,-0.016037941,-0.00019764365,-0.014279117,0.015840298
2024-07-07 18:00:00+00:00,-0.015427589,-0.0007865301,-0.0108891735,0.01464106
2024-07-07 19:00:00+00:00,-0.011598587,0.00048310205,-0.010425786,0.012081689
2024-07-07 20:00:00+00:00,-0.018248558,-0.0009285866,-0.012244839,0.017319972
2024-07-07 21:00:00+00:00,0.0009889603,-0.0014724792,-0.02630223,0.0024614395
2024-07-07 22:00:00+00:00,0.0050592422,-0.00043776818,-0.014965794,0.0054970104
2024-07-07 23:00:00+00:00,0.015656471,-0.0041959854,-0.021193422,0.019852456
2024-07-08 00:00:00+00:00,0.025604248,-0.00034171785,-0.024160778,0.025945965
2024-07-08 01:00:00+00:00,0.029073715,-0.0015478157,-0.009090548,0.03062153
2024-07-08 02:00:00+00:00,0.033329964,-0.00017679296,-0.012828961,0.03350676
2024-07-08 03:00:00+00:00,0.035420418,-0.0002775616,-0.010063149,0.035697978
2024-07-08 04:00:00+00:00,0.03240013,0.0017090423,-0.00879457,0.03069109
2024-07-08 05:00:00+00:00,0.032754898,0.0005872635,-0.012832584,0.032167636
2024-07-08 06:00:00+00:00,0.032624245,0.001953826,-0.009271121,0.03067042
2024-07-08 07:00:00+00:00,0.021884918,0.00036604435,-0.013283212,0.021518873
2024-07-08 08:00:00+00:00,-0.003068924,-0.0028371138,-0.014243745,0.00023181015
2024-07-08 09:00:00+00:00,0.0013370514,-0.0011446625,-0.012488182,0.002481714
2024-07-08 10:00:00+00:00,0.010399818,-0.0003435195,-0.021193828,0.010743338
2024-07-08 11:00:00+00:00,0.005044937,-0.00047011836,-0.014750644,0.0055150557
2024-07-08 12:00:00+00:00,0.003563881,-0.00013755634,-0.0145232,0.0037014373
2024-07-08 13:00:00+00:00,0.002043724,-0.0026398103,-0.0077761663,0.0046835346
2024-07-08 14:00:00+00:00,0.016496658,-0.0038999252,-0.027128862,0.020396583
2024-07-08 15:00:00+00:00,0.030579567,0.0051542986,-0.018410116,0.025425268
2024-07-08 16:00:00+00:00,0.033611298,0.0007018845,-0.015454062,0.032909412
2024-07-08 17:00:00+00:00,0.021790504,0.002787638,-0.0154683,0.019002866
2024-07-08 18:00:00+00:00,0.028585434,0.00033555576,-0.018699048,0.028249878
2024-07-08 19:00:00+00:00,0.02399826,-0.0020141776,-0.017010944,0.026012437
2024-07-08 20:00:00+00:00,0.029133797,-0.00021014386,-0.017484788,0.02934394
2024-07-08 21:00:00+00:00,0.019973755,-0.0015646471,-0.013227569,0.021538403
2024-07-08 22:00:00+00:00,0.022055626,-0.001831321,-0.011075872,0.023886947
2024-07-08 23:00:00+00:00,0.023061752,-0.0010884947,-0.0059287427,0.024150247
2024-07-09 00:00:00+00:00,0.016962051,-0.0025015466,-0.009511844,0.019463599
2024-07-09 01:00:00+00:00,0.021613121,-0.0021745067,-0.00415094,0.023787627
2024-07-09 02:00:00+00:00,0.010942459,-0.0026539627,-0.0032777528,0.013596422
2024-07-09 03:00:00+00:00,0.017499924,-0.0038470651,-0.009141837,0.021346988
2024-07-09 04:00:00+00:00,0.03502941,-0.0024320919,-0.005048385,0.037461504
2024-07-09 05:00:00+00:00,0.028957367,-0.0025953816,-0.004783446,0.031552747
2024-07-09 06:00:00+00:00,0.030445099,-0.0028488913,-0.0052391384,0.03329399
2024-07-09 07:00:00+00:00,0.032294273,-0.0011421118,-0.007995105,0.033436384
2024-07-09 08:00:00+00:00,0.020009995,-0.0016957561,-0.011631394,0.02170575
2024-07-09 09:00:00+00:00,0.015318871,0.0016631302,-0.009388627,0.013655741
2024-07-09 10:00:00+00:00,0.021521568,-0.0028406929,-0.007433368,0.02436226
2024-07-09 11:00:00+00:00,0.018151283,-0.0024756852,-0.0034305465,0.020626968
2024-07-09 12:00:00+00:00,0.013699532,-0.0024917012,-0.0054450734,0.016191233
2024-07-09 13:00:00+00:00,0.0068683624,-0.002931088,-0.012753438,0.009799451
2024-07-09 14:00:00+00:00,0.010714531,-0.0024102784,-0.002348048,0.01312481
2024-07-09 15:00:00+00:00,0.003958702,-0.0018270141,0.0024268029,0.005785716
2024-07-09 16:00:00+00:00,-3.4332275e-05,-0.0021512986,0.002764015,0.0021169663
2024-07-09 17:00:00+00:00,0.0017719269,-0.002775639,-0.0033542567,0.004547566
2024-07-09 18:00:00+00:00,-0.0049848557,0.0008319076,0.002367315,0.0058167633
2024-07-09 19:00:00+00:00,-0.008225441,-0.00082760025,0.0041364273,0.0073978407
2024-07-09 20:00:00+00:00,-0.00894928,-0.0027260582,-0.0015658289,0.0062232213
2024-07-09 21:00:00+00:00,-0.005569458,-0.0009197921,-0.0015968389,0.004649666
2024-07-09 22:00:00+00:00,-0.0039072037,-0.00221747,-0.0038348015,0.0016897337
2024-07-09 23:00:00+00:00,-0.00518322,-0.0010773805,-0.0022143482,0.0041058394
2024-07-10 00:00:00+00:00,0.00217247,-0.0019692692,-0.0028791532,0.0041417396
2024-07-10 01:00:00+00:00,0.00826931,-0.0016890997,0.0019131589,0.00995841
2024-07-10 02:00:00+00:00,-0.0006914139,-0.0015979209,-0.00030759163,0.000906507
2024-07-10 03:00:00+00:00,-0.010456085,-0.0016527635,0.0033574796,0.008803322
2024-07-10 04:00:00+00:00,-0.027069092,0.002917751,0.009047952,0.029986843
2024-07-10 05:00:00+00:00,-0.017059326,0.00075837015,0.0074764593,0.017817697
2024-07-10 06:00:00+00:00,-0.021560669,-0.00067178835,0.007045974,0.02088888
2024-07-10 07:00:00+00:00,-0.01345253,0.00086703827,0.0052792407,0.014319568
2024-07-10 08:00:00+00:00,-0.01047039,-0.0005706188,0.006463213,0.009899772
2024-07-10 09:00:00+00:00,-0.0034952164,-0.0010066801,0.00021456857,0.0024885363
2024-07-10 10:00:00+00:00,-0.0038938522,-0.00022001448,0.006233218,0.0036738378
2024-07-10 11:00:00+00:00,0.0052022934,0.00015589152,0.007187371,0.005046402
2024-07-10 12:00:00+00:00,0.011697769,0.00077263056,0.0017978883,0.010925138
2024-07-10 13:00:00+00:00,0.01473999,-0.001609362,0.00090090325,0.016349353
2024-07-10 14:00:00+00:00,0.001627922,-0.0018362976,-5.3768046e-05,0.0034642196
2024-07-10 15:00:00+00:00,-0.005142212,-0.0011813419,0.00013197178,0.00396087
2024-07-10 16:00:00+00:00,-0.0007286072,-0.002125521,-0.0074328287,0.0013969138
2024-07-10 17:00:00+00:00,0.0030145645,-0.0015138891,-0.0033456062,0.0045284536
2024-07-10 18:00:00+00:00,0.0037927628,-0.0014088908,-0.0036274141,0.0052016536
2024-07-10 19:00:00+00:00,-0.00019168854,-0.0006206946,-0.0036949993,0.00042900606
2024-07-10 20:00:00+00:00,0.0027313232,-0.0016342264,-0.008019546,0.0043655494
2024-07-10 21:00:00+00:00,-0.00015640259,-0.0008888389,-0.003316235,0.0007324363
2024-07-10 22:00:00+00:00,-0.0067281723,-0.0017185269,-0.007876826,0.0050096456
2024-07-10 23:00:00+00:00,-0.006690979,-0.001214294,-0.0036274141,0.0054766852
2024-07-11 00:00:00+00:00,-0.0077180862,-0.001537902,-0.0072404062,0.006180184
2024-07-11 01:00:00+00:00,-0.023152351,-0.00016660616,0.005414838,0.022985745
2024-07-11 02:00:00+00:00,-0.008802414,0.0009757,-0.0035190613,0.009778114
2024-07-11 03:00:00+00:00,-0.011181831,-0.00060105836,-0.0062176967,0.0105807725
2024-07-11 04:00:00+00:00,-0.012910843,-0.00052334624,-0.005168326,0.012387496
2024-07-11 05:00:00+00:00,-0.01670742,-9.519467e-05,-0.0055161556,0.016612226
2024-07-11 06:00:00+00:00,-0.013313293,0.00069378363,-0.0035596082,0.014007077
2024-07-11 07:00:00+00:00,-0.018544197,-0.00031829323,-0.005091306,0.018225905
2024-07-11 08:00:00+00:00,-0.0142736435,-0.0002965047,-0.0014899017,0.013977138
2024-07-11 09:00:00+00:00,-0.023033142,0.0010137097,-0.0011356077,0.024046851
2024-07-11 10:00:00+00:00,-0.021414757,-0.00057779485,-0.0011356077,0.020836962
2024-07-11 11:00:00+00:00,-0.027261734,-0.0004087428,0.006931031,0.026852991
2024-07-11 12:00:00+00:00,-0.024543762,0.0035287468,0.008688725,0.02807251
2024-07-11 13:00:00+00:00,-0.012041092,0.0017027709,0.006208691,0.0137438625
2024-07-11 14:00:00+00:00,0.0007610321,-0.00020624767,-0.008260098,0.0009672798
2024-07-11 15:00:00+00:00,0.013443947,-0.0008663798,-0.0064964183,0.014310326
2024-07-11 16:00:00+00:00,0.008858681,-0.00041925441,-0.002942146,0.009277935
2024-07-11 17:00:00+00:00,0.0064496994,-0.0011635676,0.00096965546,0.007613267
2024-07-11 18:00:00+00:00,0.008298874,-0.0006436263,0.0025358466,0.0089425
2024-07-11 19:00:00+00:00,0.004052162,-0.0011283469,-0.0037438727,0.005180509
2024-07-11 20:00:00+00:00,-0.00015640259,-0.0012928413,-0.0032496199,0.0011364387
2024-07-11 21:00:00+00:00,0.0027980804,-0.0009020462,-0.0019010792,0.0037001267
2024-07-11 22:00:00+00:00,0.008199692,-0.0012074122,-0.006108486,0.009407104
2024-07-11 23:00:00+00:00,0.009389877,-0.00076293526,-0.00030991295,0.010152813
2024-07-12 00:00:00+00:00,0.0118227005,-0.0025371176,-0.006977088,0.014359818
2024-07-12 01:00:00+00:00,0.016335487,-0.0019717629,-0.007331388,0.01830725
2024-07-12 02:00:00+00:00,0.01082325,-0.00072573894,0.0001937846,0.0115489885
2024-07-12 03:00:00+00:00,0.015810013,-0.00061248755,-0.0014002873,0.0164225
2024-07-12 04:00:00+00:00,0.013516426,-0.00020203157,0.00022304466,0.013718458
2024-07-12 05:00:00+00:00,0.018343925,0.0009887721,0.00035174272,0.017355153
2024-07-12 06:00:00+00:00,0.014416695,5.5782497e-05,-0.00038878433,0.014360912
2024-07-12 07:00:00+00:00,0.018268585,-0.00039495877,-0.0022020822,0.018663544
2024-07-12 08:00:00+00:00,0.0113277435,0.0018281552,0.002152224,0.009499588
2024-07-12 09:00:00+00:00,0.02990818,-0.00022548297,-0.0033299325,0.030133663
2024-07-12 10:00:00+00:00,0.021859169,-0.0004521408,-0.0024034597,0.02231131
2024-07-12 11:00:00+00:00,0.023118973,0.00044080196,-0.0005577868,0.02267817
2024-07-12 12:00:00+00:00,0.023897171,-0.00053754356,-0.002753976,0.024434716
2024-07-12 13:00:00+00:00,0.013031006,-0.0005939114,-0.0009386772,0.013624918
2024-07-12 14:00:00+00:00,0.01654625,-0.00053128786,0.0013966311,0.017077537
2024-07-12 15:00:00+00:00,0.011296272,0.0010779579,0.009196205,0.010218315
2024-07-12 16:00:00+00:00,0.007963181,0.00089403836,0.008901703,0.007069142
2024-07-12 17:00:00+00:00,0.008897781,0.00075452344,0.008432775,0.008143258
2024-07-12 18:00:00+00:00,0.0058631897,0.0021473458,0.008636765,0.003715844
2024-07-12 19:00:00+00:00,0.01799488,0.0018335081,5.1090494e-05,0.016161373
2024-07-12 20:00:00+00:00,0.018439293,-0.0006180287,4.2811036e-05,0.019057322
2024-07-12 21:00:00+00:00,0.018567085,0.0014055148,0.004979862,0.01716157
2024-07-12 22:00:00+00:00,0.028868675,9.150314e-05,0.008645842,0.028777173
2024-07-12 23:00:00+00:00,0.02283287,0.0011631618,0.010042975,0.021669708
2024-07-13 00:00:00+00:00,0.032647133,0.0013787197,0.010307915,0.031268414
